"","X","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","y11","y12","y13","y14","y15","y16","y17","y18","y19","y20"
"128",128,2.0681003886591,1,0.95358182577866,2.77853918064324,1,1.53180102044912,1,-1.7914877118789,0.550646038641849,3,"1","1","1",8.2909982701688,0.127713613697029,"1",2,-0.665416712238038,87.7178607800914,2
"129",129,2.74646331380428,0,1.11823379880334,2.16201670605199,1,1.16216683552288,1,2.08879442769468,2.96447941109293,0,"1","1","1",6.50433132321671,0.0969746573528266,"0",4,-0.107814171090967,94.6879636019656,5
"130",130,2.54899851249688,1,0.947404307942726,-1.99291140718266,0,1.10124207594663,10,-2.44921834635601,1.63012071133828,1,"1","1","1",-1.45354125954303,0.121906317517283,"1",1,-0.977405456184626,84.4180667543887,2
"131",131,1.73209335379204,1,1.18124728147715,1.92086936124575,0,1.55124319614341,8,1.46616852964772,2.24413346258154,1,"1","1","1",1.26380122703953,-0.11751760618441,"1",1,0.609388226866598,127.140324822828,7
"132",132,2.16303303112412,0,0.9513301344168,1.92580411190637,1,1.10171315384298,1,2.57517294978861,2.89865254211931,0,"1","1","1",7.41955776220085,-0.215387014492237,"1",0,0.744642163826628,94.1566981979022,4
"133",133,2.22744279625539,1,0.861834004071187,0.898967241695213,1,1.11897099488423,4,-0.821413687346582,4.35146804901677,0,"1","1","1",3.4023943107069,-0.584372675800729,"1",2,2.23718034325424,108.861368619047,1
"134",134,1.31841350144318,1,1.52409912836838,4.96582784650301,0,1.19661587912782,5,-1.03792462195211,2.50021498943184,1,"0","1","1",6.27344346469318,0.266037477504884,"1",2,0.477778311732719,103.951428976703,5
"135",135,2.08398289588223,0,0.998599675865442,0.921379092315732,0,1.5201297071686,2,0.37516696355944,3.30896679526973,0,"1","1","0",3.84502393313745,-0.464293880270531,"0",3,0.489851120920017,108.647484285238,9
"136",136,-0.0302607164220969,1,0.947726025188323,1.14210108816842,1,1.13043585717771,1,6.60386831415082,3.57738543804454,1,"0","1","1",4.05060117868521,-0.12838191088469,"1",0,0.0744447306816225,104.871262407594,2
"137",137,1.92136091317579,1,0.937880593135735,3.85225573330961,1,1.12524647962081,4,2.59827245589607,3.02011002830449,1,"1","1","0",7.58200226012011,0.0384600805197855,"1",1,-0.955238222267408,112.829013783318,5
"138",138,1.72980350935228,1,1.61093597578563,2.07723990830455,1,1.54682191691595,2,4.60500241611567,0.317559512426856,0,"1","1","0",-2.91962037500943,-0.0412266872997998,"1",3,0.213544007966589,88.1388923226608,12
"139",139,2.78788901485956,1,0.932859140105947,0.674283721139854,1,1.46423260141765,2,1.91490123336702,4.33865183829068,1,"1","0","1",2.0678106285203,-0.263410168234673,"0",2,0.541720960250757,80.3131932209065,3
"140",140,1.49650736065096,1,1.13321965919827,0.747680168096039,1,1.52589457431619,5,-6.64493451882907,3.97194056473011,1,"0","0","0",5.28945759812152,0.292738061383914,"1",21,0.62329049566808,96.9643236056565,4
"141",141,3.01152650341651,1,0.918443195111397,0.619559405031517,0,1.11137042682493,8,1.172082775222,1.47840838698375,0,"0","1","1",-3.66284306552164,-0.164311629922833,"0",2,-1.19114624970991,83.0127268079562,1
"142",142,1.56216595782199,0,0.87329551153886,0.803397210682767,1,1.53128144662108,0,2.70492110780514,1.46091998870421,0,"1","1","1",8.17733292189724,0.437180045840486,"0",1,1.7975281444751,108.054880643738,3
"143",143,3.23051700174589,1,1.06649496119144,2.52690082877049,0,1.11364026304137,6,2.89512310807096,4.01209039419504,2,"1","1","1",4.19785208772704,-0.252010897946372,"1",1,-0.403990827088321,103.49642351852,2
"144",144,-1.23757804962207,0,1.1191181464685,5.00235777869414,0,1.10094370937729,2,3.3071317455527,0.567735835439502,0,"1","1","0",10.7567881586804,-0.214318706940228,"1",2,-0.395154685263225,121.767856285604,14
"145",145,3.35214404552307,1,1.24336627465808,3.29723393817053,1,1.52816735777675,8,-0.855797785254916,2.52921596236068,0,"0","1","1",1.57313875392663,-0.286309549382325,"0",1,1.29364462956718,88.2231020491253,16
"146",146,1.59784400346976,0,0.90375109249136,0.810343384526157,0,1.45386794040235,5,-0.0327495290846971,4.48247256781952,1,"0","1","0",6.25118157871364,0.0150928220302432,"0",2,1.19229722803775,90.3596209400667,7
"147",147,3.14979002995991,1,1.06728713920609,5.16337657322457,1,1.54102942480343,2,2.88749121524614,4.35335831328511,1,"1","1","1",6.1774923528069,-0.367102677646399,"1",3,0.195047976946158,87.9131339990497,9
"148",148,0.770341807299435,1,0.780891405687214,-2.18111150056124,1,1.48884402696229,3,-1.44891415469624,2.03922360045703,3,"1","1","1",1.30519029215461,-0.12482002786092,"0",2,0.0197802107801053,102.150840134584,9
"149",149,1.81330499904311,1,1.24132723803179,2.30473190193879,0,1.52819156822766,5,0.791418686098107,3.92597614268163,0,"1","1","1",11.8447544826633,-0.0808255053491934,"1",1,-1.74682134662576,112.391082544911,5
"150",150,-1.04772997119558,0,1.26081629106587,0.254716181496935,1,1.55171909247421,1,-3.16475900997683,-0.364859857409793,1,"0","0","1",2.70361120084093,-0.437070667149734,"0",0,1.58140837577263,124.541213033278,1
"151",151,2.99273681562602,0,1.11248614626946,4.37690655076139,0,1.47059826371027,1,1.81416831013741,-0.436827760252136,1,"1","1","0",0.69760288090833,-0.0324226329666878,"1",2,1.61063702622344,120.925058352576,6
"152",152,2.55577383967567,1,1.09312374440803,3.16817926872827,1,1.48917069646636,3,1.02474321365813,-0.676767330646189,2,"1","1","1",5.26788589962371,0.0507959019265374,"0",1,-0.25533981238637,98.4743975632736,3
"153",153,-0.267684116367654,0,0.806167502704992,3.94109723734042,0,1.51691669573472,3,-1.00182171567051,1.94703631619134,0,"0","1","0",10.599279067106,-0.0924532561870356,"1",1,0.421659263989552,84.2010623842405,3
"154",154,3.2781632830995,1,0.867516969443787,1.12156692799749,1,1.5413366696609,1,2.96085191710184,3.26056530445571,0,"1","1","1",15.0047623290533,-0.109394400649694,"1",0,0.707044781828205,106.962272145179,8
"155",155,2.20476716617719,1,1.33207600329208,2.63931210546413,0,1.5129005391714,3,5.39591625896959,3.42334577088765,1,"1","0","1",10.0232270274094,-0.126306467991743,"0",4,1.22950896148711,98.6246795930216,2
"156",156,3.60064848054842,1,0.805916133994136,2.95471828349026,1,1.1474496207404,6,2.05394288092291,3.09577504694874,1,"1","0","1",8.9978417492199,0.23411536519366,"0",2,-0.100321334733364,98.7893370412149,8
"157",157,1.22400019645147,0,0.83972999052545,0.383709538724617,0,1.50257715015917,2,-2.03187423652095,2.85787091160371,0,"1","0","0",-1.59327838096194,-0.245875110869088,"1",7,1.11142339044382,93.6314410452899,9
"158",158,3.01990787365096,1,0.940996381661163,-0.940621241281426,1,1.11674149588209,2,-6.10884835175187,4.45319876823132,1,"0","0","1",-0.0123384609730666,-0.0139900928409097,"0",1,1.5217739497,72.0302052541426,2
"159",159,2.64121008423486,0,0.699479426638785,-0.0871205187419446,1,1.53810016296374,1,-2.09962760252918,3.62911575460222,0,"1","1","1",6.155415140487,-0.365632424005071,"1",1,0.371487119819166,103.530847137088,1
"160",160,2.05986449004699,1,0.67932874511609,-0.845055491200717,0,1.10711508869476,2,1.40904276005612,2.33663964806616,2,"1","1","0",7.42336325514624,0.0195174937635302,"1",1,-1.30406594173089,117.053101917051,2
"161",161,1.74704090780705,1,0.787909147850613,-0.126635500404503,1,1.10000030607911,1,-1.49721148853522,3.96101788362046,0,"1","1","0",1.09042076043928,-0.0210981757413281,"0",3,0.328357186989043,85.1923459127459,8
"162",162,2.95753436819098,1,0.87114818699087,3.28589088976503,0,1.11639190101448,1,8.9808443136764,1.36901655027443,1,"1","0","0",1.28630406923267,0.208000931960306,"1",1,-0.615874051008615,109.120270978577,5
"163",163,-0.282503213362231,1,1.45834846241125,1.36961805696913,0,1.4776989075357,5,6.31007256825358,1.03379610204828,1,"1","1","1",4.51934340638981,-0.273095839160619,"1",2,1.83135093714232,96.0848439585287,3
"164",164,0.135551001133755,1,1.00932747189174,6.34599588116111,1,1.17562992805857,1,0.916505176797687,0.874683023467637,0,"1","1","1",8.40429800044634,0.402303029955597,"0",6,-1.01918910537645,72.9715269590836,7
"165",165,1.20927459331255,1,1.10353782199405,-2.30897861376386,0,1.10605113596041,8,0.884656019095274,2.34812614938404,1,"1","1","1",4.82342334985946,0.34054785335661,"1",0,-0.190845873182036,88.325406223612,2
"166",166,0.0513621585540608,0,0.997483075588049,2.11502650447268,1,1.12345346530995,4,0.200177611140633,5.21268988580525,1,"1","1","0",5.04629472738089,-0.0773826780289905,"1",1,0.447126109563006,113.713778191347,7
"167",167,0.642060195969005,1,0.940406498513462,1.67669507824516,1,1.53665901204596,3,3.83263745638275,1.67021358039965,1,"0","0","1",4.92714523728558,-0.255179648329042,"1",1,-1.2639215995201,87.399897786935,12
"168",168,5.07071344137622,0,0.60388994365373,4.86421263981067,1,1.14004426027089,6,0.815193043308172,2.23080795303043,1,"1","1","1",9.48175531037457,-0.349278989336124,"1",1,1.76310906022063,91.1250129583993,10
"169",169,-0.141134221236538,0,1.0684722320169,1.03049963321134,0,1.14157927634818,3,-1.96822162456727,-2.1249011960377,0,"1","1","1",6.05148248831122,-0.480642573255014,"1",1,1.24950940167876,83.0289521808592,6
"170",170,2.02788021945764,0,1.26533810543973,5.00502860370562,0,1.16268021598157,5,-1.33599344545625,2.27635035718973,0,"0","1","1",1.3192496776105,-0.0111779314421787,"0",4,-0.520930098754223,110.508451406165,3
"171",171,0.49423872668646,1,1.00764627132184,2.54894818825011,0,1.50716899352118,7,6.00346433679441,2.30208155489555,0,"1","1","1",2.24401879134958,0.00169714101555929,"0",5,0.9308570143928,80.5319231203197,2
"172",172,2.69661724201708,0,1.19334436422489,4.69546730380431,1,1.16599614510807,11,3.38981100589523,1.97204813841289,0,"1","1","1",2.52971769063317,-0.252847011816934,"0",2,1.02897167050449,86.2827036952165,2
"173",173,0.524847454563422,1,1.39384859082364,2.68432517198016,0,1.11562294130064,1,2.66208624621363,3.16038086109593,0,"0","0","1",11.5590894095726,-0.0373452575049107,"1",1,2.34446032759698,106.746896397026,1
"174",174,1.69923506986444,1,0.834551312348712,3.01571572690683,0,1.51371423292722,4,0.122068419054541,0.111895236589118,0,"0","1","1",2.54287104861594,-0.0886417908762865,"0",2,0.915491596680482,91.8642470611968,5
"175",175,2.24075492918674,1,1.08170026558368,0.916182530938152,1,1.54148565646418,5,-2.47567252900514,2.1354692886671,1,"1","1","0",6.50845987370614,-0.0966993281356328,"1",3,-0.552947020464745,94.4150085077724,12
"176",176,-1.79779335336967,0,0.712943092506494,1.7826530739803,1,1.16574166789465,1,2.35050133112719,3.41739874973788,0,"1","1","0",5.95395075749294,-0.0155281473227188,"1",2,1.9023157008844,83.0261801596446,2
"177",177,1.71581551220112,1,0.650163042287802,4.09679324293815,1,1.47740571240302,6,5.03832126099773,3.18988996869603,1,"1","1","0",6.40901205940482,0.276128113915791,"1",5,0.655779216024457,84.7856631742633,5
"178",178,0.313197709448595,1,0.466503990686684,0.864469618209532,0,1.1766104632409,1,-3.75005931883355,0.206454269704173,0,"1","1","1",6.79773676427115,0.0909493887725376,"1",3,-0.496578169096141,114.537028200738,4
"179",179,-1.91509687916861,0,1.04621580540554,0.827827068424824,0,1.12219062923713,10,0.492122485501549,4.09754490032494,1,"1","1","1",3.16380937486039,0.117766177734233,"1",1,1.59451075015427,86.2476270296841,2
"180",180,-0.808507380607144,1,1.01743790918069,1.62763710590176,1,1.54067863468656,1,2.24927188617261,2.39335222969588,0,"1","1","1",4.81349563989179,0.33874229631407,"1",1,-0.536569042847845,112.218975754046,5
"181",181,-0.585655887051276,0,0.745835234029815,1.91587437099986,1,1.51480962553112,4,-0.19599403259531,1.47216981286406,1,"1","0","1",4.34808384599196,-0.167657446763211,"0",2,3.96606014726985,117.986918846501,2
"182",182,1.24971736156738,1,0.985237730234969,-0.348138670779376,1,1.18053260631508,5,0.207282444093005,3.91441142254237,0,"1","1","1",3.31636356565362,-0.0170988977853009,"0",1,-0.254884686661628,133.469618730601,22
"183",183,3.61616972347147,1,1.07290437020769,1.75180151006127,0,1.50444713210217,2,3.33371475023321,2.60202517851399,1,"1","1","1",4.69198843766348,-0.321167397197815,"0",1,-1.30000603464575,92.0518644133779,2
"184",184,1.01784038843355,1,1.26952027139105,2.21630657865255,1,1.16528081405799,6,1.37145978784872,3.90845663074505,1,"1","0","1",5.72375090070391,-0.239867198216113,"0",1,0.146746276585501,88.9886419957577,3
"185",185,2.79035743919713,0,0.976862446205709,2.72626820566479,1,1.14189124661321,7,-4.56822562567184,3.53600493843716,0,"1","1","1",1.67121079517372,-0.113216904376375,"1",1,-1.23776595592831,107.082725820126,3
"186",186,1.97853795843632,1,1.18653785262895,3.46876527841244,0,1.12306600339177,1,1.78988600608143,4.16283848433555,0,"1","1","1",8.80583272873151,0.0210426205758084,"1",0,1.75862607714991,102.167399248969,10
"187",187,0.499710702323654,1,1.59763387179931,2.02928283216315,1,1.46522634525799,1,-0.671693752453505,-0.184943359935085,0,"1","1","1",1.8239927738373,-0.248050143998179,"1",8,2.42150291779721,107.473036391084,18
"188",188,-0.130999469532672,1,0.651750902439075,2.43276792861801,1,1.16873108686596,0,-1.81048239325139,6.70687311125111,0,"1","1","1",1.67382108494533,-0.511432300144038,"1",1,2.00139608275542,113.532746209263,3
"189",189,1.5903185361947,1,0.946809792120308,2.85974129926839,1,1.16781482519047,5,3.3480641595005,3.1334892893145,3,"0","1","0",7.32365839652379,-0.247584096734134,"1",6,-0.837219275183863,80.7713043526577,2
"190",190,0.528174014726324,1,0.637079879721743,2.21535427464683,1,1.49757803407943,5,-1.32417217946945,1.71345650586963,1,"1","1","1",3.1778588943183,-0.0769881976748099,"1",1,0.598979868800759,106.17198148234,2
"191",191,2.54340662986192,1,1.06913334252379,2.25246980977708,1,1.61699952109648,3,-1.53635118678854,3.50347241221459,0,"1","1","0",2.77395529597339,-0.0791489095628378,"1",2,-1.36914276196963,104.084232405487,3
"192",192,0.605759279629977,1,1.07919647308791,1.91464049476657,1,1.13380244780875,18,-5.03491652048951,2.12115419791765,0,"1","1","0",1.86234657259677,-0.34831711590531,"0",1,-0.603520226310635,100.195831741635,5
"193",193,3.98666049195728,1,1.13492708265285,2.89685803126442,1,1.49488458652581,12,-0.071611420736056,2.15273930935744,1,"0","1","1",3.6093031898483,-0.0227395685401093,"0",3,-0.839456225904251,105.770439710394,14
"194",194,4.08634256007431,1,0.790907620305977,0.460801876340589,0,1.51806182809107,2,-0.390275749384271,4.6091196802944,1,"1","1","1",3.15819779024278,0.097144158137434,"0",0,2.15806761472343,123.129952936238,1
"195",195,4.40727193136518,1,1.11822018090774,0.322809054123656,0,1.49488348528355,11,5.4896278701574,0.763994565994456,0,"1","1","1",2.61964469636445,-0.038761656581924,"1",4,1.23858321936661,120.640562231199,1
"196",196,2.60521661529439,1,1.19941899205613,0.61757837727288,1,1.21457213597013,2,3.53544338788865,-1.98022141296402,1,"1","0","1",7.520270718397,0.14117032350825,"0",1,0.598304445393405,93.162676507304,2
"197",197,0.828473891719781,1,0.507797591435802,-0.88555762146838,1,1.0997910683067,11,4.30250478948542,-1.75232779768977,1,"0","1","1",4.60881022762129,0.24196121877023,"1",2,0.366953152581182,123.201935926894,4
"198",198,-0.398030415574722,1,0.689116706766871,1.31122147644259,0,1.47828806315949,3,2.20516355723048,2.84748813432934,0,"0","1","1",10.1097398244987,-0.357076956908949,"1",0,0.0537939624549693,86.343653532017,8
"199",199,-0.35563988299541,1,1.05353016967622,1.913326138509,0,1.51157545833124,1,-2.04784181695099,3.99361339876525,1,"1","1","1",4.09589451549036,0.472666516868993,"1",2,-0.998260181440927,99.4545172877469,3
"200",200,-0.142633225010419,1,1.12105642111699,-0.31366794188554,1,1.5157930263423,6,1.78253355939883,2.57944940985819,2,"1","1","0",8.31932584135163,-0.205752225469908,"1",1,1.68969417406263,107.928369319588,3
